_id,wifi1,wifi2,wifi3,wifi4,wifi5,wifi6,wifi7,wifi8,wifi9,wifi10,wifi11,wifi12,wifi13,result
5aeb120b5eb7c1000af39c5d,44,61,61,66,,48,,,,44,,,,woman
5aeb120b5eb7c1000af39c5e,44,61,61,55,,26,,,,44,,,,woman
5aeb120b5eb7c1000af39c5f,44,68,70,48,,41,50,,,44,,,,woman
5aeb120b5eb7c1000af39c60,66,68,77,41,,41,50,,30,,26,,,woman
5aeb120b5eb7c1000af39c61,68,79,66,68,63,46,44,41,30,,26,,,woman
5aeb120b5eb7c1000af39c62,68,79,77,72,63,59,44,41,50,46,26,,,woman
5aeb120b5eb7c1000af39c63,68,79,57,72,63,37,44,41,50,46,,,,woman
5aeb120b5eb7c1000af39c64,66,55,66,66,,26,,41,50,46,44,,,woman
5aeb120b5eb7c1000af39c65,37,70,77,66,,26,30,,46,,39,,,woman
5aeb120b5eb7c1000af39c66,37,59,70,66,,37,37,,46,,44,,,woman
5aeb120b5eb7c1000af39c67,68,63,70,74,,37,37,,46,,44,,,woman
5aeb120b5eb7c1000af39c68,68,59,66,72,,37,37,,,,37,37,,woman
5aeb120b5eb7c1000af39c69,59,61,66,68,,33,41,,,,37,37,,woman
5aeb120b5eb7c1000af39c6a,59,61,66,66,57,33,41,,44,,37,37,,woman
5aeb120b5eb7c1000af39c6b,61,66,66,46,46,55,41,,37,,37,,,woman
5aeb120b5eb7c1000af39c6c,61,66,66,46,46,48,50,35,46,,37,,,woman
5aeb120b5eb7c1000af39c6d,66,77,68,46,46,48,50,48,46,,37,,,woman
5aeb120b5eb7c1000af39c6e,66,77,55,63,,50,50,48,46,,37,,,woman
5aeb120b5eb7c1000af39c6f,57,70,81,74,,55,,48,,,35,,,woman
5aeb120b5eb7c1000af39c70,50,81,77,70,,52,44,,44,,41,,,woman
5aeb120b5eb7c1000af39c71,59,81,74,66,,41,39,37,41,,35,,,woman
5aeb120b5eb7c1000af39c72,68,74,68,72,41,33,41,37,41,,35,,,woman
5aeb120b5eb7c1000af39c73,48,74,72,61,41,33,41,37,41,,35,,,woman
5aeb120b5eb7c1000af39c74,48,68,66,57,41,33,41,26,35,,26,,,woman
5aeb120b5eb7c1000af39c75,61,61,79,57,,50,39,39,35,,26,44,,woman
5aeb120b5eb7c1000af39c76,41,48,74,72,,37,41,33,35,,41,44,,woman
5aeb120b5eb7c1000af39c77,41,48,74,57,,44,39,33,41,,30,44,,woman
5aeb120b5eb7c1000af39c78,41,70,72,63,,44,39,33,41,,41,,,woman
5aeb120b5eb7c1000af39c79,,70,66,70,33,37,39,,41,,41,,,woman
5aeb120b5eb7c1000af39c7a,48,74,66,70,48,37,41,37,,,41,,,woman
5aeb120b5eb7c1000af39c7b,48,74,48,70,48,55,41,33,50,,,,,woman
5aeb120b5eb7c1000af39c7c,79,74,48,74,50,61,46,33,46,,41,,,woman
5aeb120b5eb7c1000af39c7d,79,68,48,63,48,61,46,33,37,,41,,,woman
5aeb120b5eb7c1000af39c7e,79,70,,61,55,50,41,37,50,,41,,,woman
5aeb120b5eb7c1000af39c7f,,52,61,61,52,50,44,37,50,,,,,woman
5aeb120b5eb7c1000af39c80,66,52,70,61,52,52,37,26,50,,,,,woman
5aeb120b5eb7c1000af39c81,70,46,81,68,52,72,48,39,55,,,,,woman
5aeb120b5eb7c1000af39c82,81,96,81,88,,44,48,48,48,,37,,,woman
5aeb120b5eb7c1000af39c83,81,72,81,74,66,37,48,39,48,,48,,,woman
5aeb120b5eb7c1000af39c84,72,77,63,72,68,70,41,39,48,,48,,,woman
5aeb120b5eb7c1000af39c85,85,77,77,74,74,50,41,44,46,,48,,,woman
5aeb120b5eb7c1000af39c86,77,85,77,66,74,39,37,44,46,,,,,woman
5aeb120b5eb7c1000af39c87,61,66,70,48,74,39,37,44,46,,,,,woman
5aeb120b5eb7c1000af39c88,61,66,72,57,,44,48,,,,,,,woman
5aeb120b5eb7c1000af39c89,59,66,79,52,,37,48,,,50,,,,woman
5aeb120b5eb7c1000af39c8a,55,72,74,52,,37,28,,,50,,,,woman
5aeb120b5eb7c1000af39c8b,55,50,66,57,50,41,33,,,50,30,,,woman
5aeb120b5eb7c1000af39c8c,46,55,77,57,59,44,41,,,,30,,,woman
5aeb120b5eb7c1000af39c8d,77,81,77,63,37,55,41,,46,,30,,,woman
5aeb120b5eb7c1000af39c8e,72,83,77,72,55,59,41,,46,46,,,,woman
5aeb120b5eb7c1000af39c8f,74,61,66,72,48,63,39,,46,46,,,,woman
5aeb120b5eb7c1000af39c90,74,68,70,72,55,66,35,,,46,,39,,woman
5aeb120b5eb7c1000af39c91,81,61,63,,55,55,37,,,37,,39,,woman
5aeb120b5eb7c1000af39c92,81,66,63,,48,52,35,33,,37,,,,woman
5aeafa3c5eb7c1000af39866,46,,99,,52,72,68,63,55,90,88,,,zhuhai
5aeafa3c5eb7c1000af39867,46,,99,,46,77,68,63,55,83,99,,,zhuhai
5aeafa3c5eb7c1000af39868,,,99,,46,41,61,59,55,83,99,,,zhuhai
5aeafa3c5eb7c1000af39869,,59,90,,46,70,61,59,57,88,90,,55,zhuhai
5aeafa3c5eb7c1000af3986a,,59,96,,46,81,63,66,57,85,90,,55,zhuhai
5aeafa3c5eb7c1000af3986b,,59,94,,,68,63,68,57,79,85,,55,zhuhai
5aeafa3c5eb7c1000af3986c,,,88,,,50,55,55,,88,96,,,zhuhai
